Id,SalePrice
1461,126331.06
1462,148669.78
1463,182333.56
1464,200651.31
1465,178620.12
1466,168195.56
1467,170091.25
1468,162973.17
1469,170076.0
1470,124914.41
1471,198635.42
1472,104950.69
1473,95163.086
1474,149111.53
1475,114589.42
1476,380571.06
1477,252004.08
1478,276894.3
1479,268264.88
1480,517016.7
1481,328827.97
1482,200338.48
1483,170858.45
1484,166049.86
1485,180025.0
1486,195519.88
1487,333096.5
1488,244414.55
1489,194412.62
1490,231292.97
1491,185892.38
1492,88017.84
1493,184832.6
1494,301773.97
1495,280358.16
1496,235196.47
1497,181282.17
1498,164194.69
1499,160680.02
1500,149592.11
1501,176937.1
1502,146996.17
1503,281216.94
1504,245202.25
1505,232060.53
1506,184614.69
1507,262827.9
1508,203291.23
1509,158422.77
1510,142302.48
1511,145335.45
1512,169492.11
1513,135176.9
1514,162610.52
1515,203494.14
1516,158344.97
1517,163978.58
1518,128797.3
1519,234750.98
1520,128828.734
1521,131241.8
1522,170685.64
1523,112807.51
1524,111267.21
1525,120330.47
1526,110178.24
1527,107728.65
1528,144792.17
1529,145824.17
1530,169114.94
1531,113907.91
1532,94539.83
1533,153530.6
1534,124295.29
1535,151884.23
1536,120560.086
1537,59415.79
1538,152855.48
1539,195073.25
1540,97472.69
1541,144126.62
1542,142377.14
1543,197779.88
1544,86019.27
1545,101944.28
1546,129303.11
1547,136848.34
1548,140652.39
1549,120602.164
1550,143952.72
1551,120536.516
1552,137751.17
1553,136997.22
1554,119516.51
1555,158478.23
1556,88993.31
1557,105996.59
1558,94989.27
1559,92127.45
1560,135585.02
1561,131057.94
1562,129265.01
1563,122212.57
1564,153650.84
1565,141129.66
1566,234210.95
1567,60999.758
1568,234703.3
1569,145821.38
1570,134267.78
1571,121251.67
1572,144725.92
1573,242711.69
1574,121498.57
1575,217306.56
1576,236454.56
1577,185995.58
1578,130179.36
1579,155589.89
1580,192873.22
1581,150564.62
1582,126351.54
1583,326148.28
1584,231277.52
1585,143068.86
1586,55857.824
1587,89990.49
1588,144368.88
1589,91343.414
1590,137265.83
1591,91406.766
1592,125833.14
1593,121466.836
1594,140133.84
1595,114542.875
1596,215178.97
1597,177592.67
1598,200726.89
1599,170729.42
1600,166365.12
1601,44561.145
1602,124545.17
1603,89558.91
1604,260226.06
1605,250227.62
1606,167326.67
1607,173192.11
1608,218785.25
1609,187464.36
1610,158342.4
1611,139465.88
1612,167443.2
1613,172078.98
1614,129322.84
1615,82432.695
1616,85058.48
1617,89094.7
1618,124703.25
1619,142717.95
1620,169740.42
1621,142148.81
1622,144489.4
1623,271474.72
1624,217086.19
1625,121214.22
1626,161303.52
1627,200473.22
1628,279708.7
1629,176075.56
1630,342399.5
1631,210135.22
1632,230231.55
1633,167847.69
1634,193307.06
1635,170869.19
1636,149743.97
1637,195392.55
1638,166133.02
1639,175255.03
1640,263210.16
1641,175381.27
1642,241553.2
1643,228365.83
1644,227650.0
1645,219917.19
1646,166041.48
1647,154406.9
1648,133669.34
1649,138582.61
1650,117136.24
1651,119984.39
1652,108474.21
1653,107106.12
1654,145471.77
1655,150967.23
1656,143914.56
1657,148035.81
1658,143998.58
1659,126556.44
1660,160618.58
1661,583934.44
1662,380441.5
1663,367212.5
1664,510868.0
1665,303950.03
1666,329622.0
1667,379543.88
1668,335376.2
1669,308188.78
1670,346618.03
1671,262812.6
1672,466542.5
1673,303803.38
1674,241256.45
1675,181765.16
1676,177157.94
1677,210313.84
1678,487591.75
1679,375318.84
1680,325423.12
1681,222394.95
1682,292897.16
1683,173532.69
1684,168664.45
1685,170546.2
1686,168590.95
1687,170060.75
1688,194273.08
1689,196767.17
1690,200306.0
1691,183930.03
1692,278816.75
1693,170556.28
1694,182291.16
1695,169268.7
1696,269926.8
1697,171754.03
1698,384026.94
1699,344902.66
1700,239418.7
1701,262881.78
1702,250991.67
1703,256080.98
1704,302211.75
1705,227689.3
1706,463320.8
1707,205776.23
1708,197779.33
1709,267911.78
1710,227948.5
1711,277848.7
1712,263021.47
1713,281024.2
1714,223842.06
1715,210144.84
1716,191242.36
1717,171280.5
1718,135566.9
1719,204397.77
1720,250250.27
1721,175415.22
1722,132881.95
1723,164014.25
1724,216808.33
1725,234847.92
1726,175726.98
1727,152708.31
1728,180240.44
1729,164820.52
1730,153705.08
1731,116834.45
1732,132354.69
1733,121354.52
1734,117446.08
1735,126193.19
1736,112886.29
1737,326685.6
1738,218676.78
1739,266192.94
1740,213950.81
1741,191258.95
1742,166567.86
1743,165956.77
1744,283348.5
1745,208999.2
1746,187897.67
1747,221751.11
1748,229884.69
1749,151791.55
1750,131541.53
1751,239993.16
1752,113402.586
1753,140748.61
1754,186994.94
1755,168420.12
1756,131082.19
1757,118635.97
1758,141302.84
1759,154398.38
1760,167536.8
1761,134410.5
1762,168640.31
1763,170339.45
1764,105565.33
1765,162150.11
1766,171449.31
1767,222923.25
1768,141537.38
1769,171657.75
1770,146218.67
1771,116094.52
1772,139262.14
1773,121640.125
1774,134339.0
1775,134805.5
1776,121586.555
1777,109612.81
1778,136128.28
1779,112553.89
1780,177261.2
1781,121983.99
1782,88015.25
1783,151218.22
1784,94046.33
1785,115343.516
1786,139260.28
1787,154912.38
1788,45320.242
1789,92221.77
1790,78694.516
1791,176573.31
1792,160593.78
1793,128455.29
1794,149004.9
1795,127484.81
1796,121907.93
1797,119568.16
1798,114617.51
1799,111242.914
1800,118452.375
1801,133336.92
1802,133948.8
1803,144311.48
1804,141190.9
1805,135298.39
1806,128662.984
1807,139275.81
1808,112699.01
1809,109845.98
1810,144883.06
1811,90997.62
1812,89236.375
1813,119215.19
1814,86649.54
1815,43486.85
1816,108288.28
1817,101924.84
1818,136368.92
1819,118015.555
1820,57620.004
1821,112701.47
1822,140714.9
1823,43543.332
1824,129422.78
1825,127509.25
1826,110975.16
1827,96026.06
1828,140585.88
1829,123224.555
1830,141634.61
1831,155828.67
1832,84301.87
1833,145994.75
1834,127831.67
1835,132177.45
1836,124824.73
1837,86053.734
1838,132437.52
1839,93189.59
1840,155648.52
1841,138529.62
1842,87337.97
1843,119221.21
1844,135378.3
1845,134355.39
1846,148781.83
1847,162010.53
1848,43442.13
1849,109038.13
1850,121923.75
1851,144774.5
1852,120744.41
1853,129491.55
1854,167603.94
1855,140479.6
1856,234529.22
1857,151342.17
1858,132508.39
1859,120975.86
1860,141690.27
1861,121107.445
1862,309222.44
1863,308441.34
1864,308441.34
1865,334984.0
1866,321501.22
1867,241270.48
1868,277988.12
1869,213415.27
1870,237145.58
1871,243461.42
1872,170476.11
1873,234787.47
1874,154612.31
1875,203322.84
1876,203653.72
1877,210500.67
1878,194094.55
1879,122561.55
1880,140227.95
1881,249262.05
1882,244660.58
1883,186784.81
1884,204281.25
1885,242013.67
1886,278199.47
1887,216226.42
1888,302844.44
1889,163888.22
1890,119620.16
1891,140229.83
1892,103052.57
1893,122820.375
1894,129838.66
1895,134724.66
1896,123054.98
1897,118914.95
1898,108739.48
1899,136887.52
1900,131966.72
1901,165464.5
1902,133610.58
1903,218625.48
1904,119118.48
1905,172792.05
1906,172718.38
1907,203654.69
1908,120774.586
1909,137830.03
1910,128885.51
1911,193324.2
1912,270345.94
1913,141644.33
1914,57645.07
1915,268390.78
1916,43140.332
1917,248528.34
1918,142132.69
1919,173170.31
1920,145442.64
1921,384635.38
1922,325710.03
1923,222323.67
1924,217017.25
1925,201619.61
1926,389399.53
1927,129823.055
1928,151975.08
1929,121726.234
1930,133666.14
1931,154137.53
1932,143926.64
1933,164344.45
1934,183057.33
1935,170972.55
1936,189208.02
1937,170307.77
1938,165585.42
1939,231872.06
1940,172901.66
1941,169938.66
1942,173058.86
1943,194469.2
1944,332260.2
1945,339229.53
1946,132573.6
1947,303423.78
1948,162994.14
1949,247090.77
1950,181749.03
1951,245510.19
1952,232583.62
1953,168666.2
1954,186026.27
1955,133013.06
1956,356689.94
1957,153346.08
1958,333788.12
1959,140012.02
1960,109147.484
1961,121682.02
1962,106646.734
1963,120186.305
1964,115872.19
1965,147653.42
1966,143552.83
1967,284838.66
1968,439412.84
1969,344309.16
1970,385876.1
1971,580958.3
1972,387836.66
1973,268710.9
1974,337882.8
1975,436223.25
1976,281216.94
1977,369874.16
1978,355601.03
1979,322443.22
1980,196552.03
1981,332464.3
1982,215980.36
1983,200357.97
1984,170555.14
1985,228587.86
1986,224390.3
1987,168471.53
1988,165573.73
1989,188950.53
1990,213445.19
1991,216757.86
1992,204636.89
1993,169887.64
1994,229635.53
1995,181388.52
1996,235509.14
1997,306840.94
1998,333199.1
1999,273985.9
2000,311187.34
2001,278868.1
2002,245642.77
2003,276334.78
2004,288705.12
2005,226088.53
2006,219318.8
2007,257280.19
2008,216496.33
2009,200783.38
2010,196128.67
2011,139778.14
2012,172737.5
2013,171958.08
2014,173654.7
2015,188229.84
2016,198721.06
2017,198667.23
2018,120747.055
2019,131275.36
